new,Directory,Fichier,Validation,Id_avant_validation,Id,Contact,Group,IGp,Species,ISp,Year,Month,Day,Hour,Minute,Date,Time,Night_Date,Place,NbCalls,MedFreq,MedInt,Iqual,Isc,Ibuz,Machine,Site,Habitat1,Habitat2,Op�ateur,LIFE,R�ion,Projet,Commentaires,,,,,,,,,,,,,,,,,,,,,
,,0_20130831_012914_343.wav,D. Sevrin,Pipsp,Pipsp,Main,Pip35,3,Pipnat,3,2013,8,31,1,29,31-08-13,01:29,30-08-13,0,11,41,0,6,6,0,SM2-B,Aublain_verger christian,Prairie/culture,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E/E Rochefort_grotte1/PART2/,0_20130831_015757_818.wav,P. Nyssen,Rhihip,Rhihip,Secondary,Rhisp,10,Rhihip,10,2013,8,31,1,57,31-08-13,01:57,30-08-13,0,10,108,18,10,0,0,SM2-E,Rochefort_valdenfer,Cavit�- carri�e, mine et grotte,Route (indur� circulation v�icule rapide),Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130831_020450_246.wav,A. Mazurie,ChiroSp,ChiroSp,Main,Barbar,0,Barbar,0,2013,8,31,2,4,31-08-13,02:04,30-08-13,0,1,35,0,8,1,0,SM2-A,Boussu_Domaine Rivi�e,Cours d'eau - ruisseau (L < 3m),Bande bois� et alignement d'arbres,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,Cris sociaux,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E/E Rochefort_grotte1/PART2/,0_20130831_021111_531.wav,P. Nyssen,Rhihip,Rhihip,Secondary,Rhisp,10,Rhihip,10,2013,8,31,2,11,31-08-13,02:11,30-08-13,0,5,101,16,8,0,0,SM2-E,Rochefort_valdenfer,Cavit�- carri�e, mine et grotte,Route (indur� circulation v�icule rapide),Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130831_032842_798.wav,D. Sevrin,Pip35,Pip35,Main,Pip35,7,Pipnat,4,2013,8,31,3,28,31-08-13,03:28,30-08-13,0,8,40,0,5,3,0,SM2-B,Aublain_verger christian,Prairie/culture,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130831_033546_226.wav,A. Mazurie,ChiroSp,ChiroSp,Main,Barbar,5,Barbar,0,2013,8,31,3,35,31-08-13,03:35,30-08-13,0,1,36,0,7,1,0,SM2-A,Boussu_Domaine Rivi�e,Cours d'eau - ruisseau (L < 3m),Bande bois� et alignement d'arbres,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,Cris sociaux,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E/E Rochefort_grotte1/PART2/,0_20130831_035409_634.wav,P. Nyssen,Myomyo,Myomyo,Main,Myosp,5,Myomyo,4,2013,8,31,3,54,31-08-13,03:54,30-08-13,0,25,33,108,8,2,0,SM2-E,Rochefort_valdenfer,Cavit�- carri�e, mine et grotte,Route (indur� circulation v�icule rapide),Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E/E Rochefort_grotte1/PART2/,0_20130831_042543_812.wav,P. Nyssen,Myoalc,Myoalc,Main,Myosp,7,Myoema,4,2013,8,31,4,25,31-08-13,04:25,30-08-13,0,52,60,42,4,4,1,SM2-E,Rochefort_valdenfer,Cavit�- carri�e, mine et grotte,Route (indur� circulation v�icule rapide),Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130831_043852_074.wav,P. Nyssen,Myosp,Myosp,Main,Myosp,9,Myoema,3,2013,8,31,4,38,31-08-13,04:38,30-08-13,0,47,57,0,4,0,1,SM2-A,Boussu_Domaine Rivi�e,Cours d'eau - ruisseau (L < 3m),Bande bois� et alignement d'arbres,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130831_054121_270.wav,Q. Smits,ENVsp,ENVsp,Main,ENVsp,7,Eptnil,6,2013,8,31,5,41,31-08-13,05:41,30-08-13,0,7,29,246,7,0,0,SM2-B,Aublain_verger christian,Prairie/culture,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130831_205852_208.wav,A. Mazurie,Barbar,PippiT,Secondary,Barbar,6,Barbar,1,2013,8,31,20,58,31-08-13,20:58,31-08-13,0,3,34,0,5,2,0,SM2-A,Boussu_Domaine Rivi�e,Cours d'eau - ruisseau (L < 3m),Bande bois� et alignement d'arbres,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130831_214327_234.wav,Q. Smits,Nyclei,Nyclei,Main,ENVsp,8,Nyclei,2,2013,8,31,21,43,31-08-13,21:43,31-08-13,0,10,26,271,7,1,0,SM2-B,Aublain_verger christian,Prairie/culture,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130831_222718_302.wav,P. Nyssen,Myoema,Myoema,Main,Myosp,10,Myoema,3,2013,8,31,22,27,31-08-13,22:27,31-08-13,0,29,59,77,3,0,0,SM2-A,Boussu_Domaine Rivi�e,Cours d'eau - ruisseau (L < 3m),Bande bois� et alignement d'arbres,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130902_002625_929.wav,D. Sevrin,Pip35,Pip35,Main,Pip35,3,Pipnat,3,2013,9,2,0,26,02-09-13,00:26,01-09-13,0,8,35,0,7,3,0,SM2-B,Aublain_verger christian,Prairie/culture,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130902_205429_704.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,6,Pipnat,3,2013,9,2,20,54,02-09-13,20:54,02-09-13,0,10,42,84,6,2,0,SM2-C,Boussu_Entre boussu et frasnes,Prairie,Haie,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130902_222204_032.wav,A. Mazurie,ChiroSp,PippiT,Main,Barbar,3,Barbar,0,2013,9,2,22,22,02-09-13,22:22,02-09-13,0,1,35,0,5,1,0,SM2-A,Boussu_verger domaine,Prairie/culture,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130902_222510_874.wav,P. Nyssen,Myoema,Myoema,Main,Myosp,5,Myoalc,3,2013,9,2,22,25,02-09-13,22:25,02-09-13,0,47,53,63,4,0,0,SM2-B,Fagnolle_les brochets,Plan d'eau - �ang (>50m�,Arbre isol�O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,,
,,0_20130902_222811_482.wav,P. Nyssen,Myoalc,Myoalc,Main,Myosp,5,Myoalc,4,2013,9,2,22,28,02-09-13,22:28,02-09-13,0,50,51,0,3,1,0,SM2-D,Dailly_Lisi�e RN la Pr�, N du tienne du Bi,Lisi�e vraie (milieu ouvert/milieux forestier),Chemin (indur� circulation v�icule lents),P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130902_224106_244.wav,P. Nyssen,Myodau,Myodau,Main,Myosp,5,Myoalc,3,2013,9,2,22,41,02-09-13,22:41,02-09-13,0,34,53,92,5,0,0,SM2-B,Fagnolle_les brochets,Plan d'eau - �ang (>50m�,Arbre isol�O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E - Quentin/E Comogne_grange/,0_20130902_225123_588.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2013,9,2,22,51,02-09-13,22:51,02-09-13,0,23,49,0,8,1,0,SM2-E,Comogne_grange,B�iments,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130902_231019_018.wav,P. Nyssen,Myosp,Myosp,Main,Myosp,4,Myoema,3,2013,9,2,23,10,02-09-13,23:10,02-09-13,0,6,51,94,5,0,0,SM2-A,Boussu_verger domaine,Prairie/culture,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E - Quentin/E Comogne_grange/,0_20130902_232554_383.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2013,9,2,23,25,02-09-13,23:25,02-09-13,0,3,110,0,7,0,0,SM2-E,Comogne_grange,B�iments,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130902_234927_408.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,8,Pipnat,6,2013,9,2,23,49,02-09-13,23:49,02-09-13,0,34,41,97,6,3,0,SM2-C,Boussu_Entre boussu et frasnes,Prairie,Haie,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130902_235824_002.wav,P. Nyssen,Myosp,Myosp,Main,Myosp,7,Myoalc,3,2013,9,2,23,58,02-09-13,23:58,02-09-13,0,9,50,0,5,2,0,SM2-A,Boussu_verger domaine,Prairie/culture,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130903_014153_053.wav,P. Nyssen,Myobra,Myobra,Main,Myosp,5,Myoalc,3,2013,9,3,1,41,03-09-13,01:41,02-09-13,0,60,51,0,4,2,0,SM2-A,Boussu_verger domaine,Prairie/culture,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130903_014158_054.wav,A. Mazurie,ChiroSp,ChiroSp,Main,Rhisp,0,Rhihip,0,2013,9,3,1,41,03-09-13,01:41,02-09-13,0,1,48,0,4,0,0,SM2-A,Boussu_verger domaine,Prairie/culture,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E - Quentin/E Comogne_grange/,0_20130903_022805_000.wav,P. Nyssen,Myoalc,Myoalc,Main,Myosp,3,Myoalc,3,2013,9,3,2,28,03-09-13,02:28,02-09-13,0,15,55,0,4,0,0,SM2-E,Comogne_grange,B�iments,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130903_213151_372.wav,P. Nyssen,Myodas,Myodas,Main,Myosp,6,Myodas,3,2013,9,3,21,31,03-09-13,21:31,03-09-13,0,18,35,76,5,0,0,SM2-C,Boussu_Entre boussu et frasnes,Prairie,Haie,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130903_213231_239.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,5,Pipnat,5,2013,9,3,21,32,03-09-13,21:32,03-09-13,0,20,41,0,6,5,2,SM2-C,Boussu_Entre boussu et frasnes,Prairie,Haie,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130903_215323_077.wav,A. Mazurie,ChiroSp,Pipnat,Main,Barbar,0,Barbar,0,2013,9,3,21,53,03-09-13,21:53,03-09-13,0,3,35,0,5,4,0,SM2-A,Boussu_verger domaine,Prairie/culture,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130903_223230_862.wav,P. Nyssen,Myosp,Myosp,Main,Myosp,3,Myoalc,3,2013,9,3,22,32,03-09-13,22:32,03-09-13,0,39,50,72,5,1,0,SM2-A,Boussu_verger domaine,Prairie/culture,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130903_223429_236.wav,P. Nyssen,ChiroSp,ChiroSp,Main,Myosp,5,Myoalc,3,2013,9,3,22,34,03-09-13,22:34,03-09-13,0,42,51,70,4,1,0,SM2-A,Boussu_verger domaine,Prairie/culture,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130903_230812_225.wav,P. Nyssen,Myoema,Myoema,Main,Myosp,6,Myoalc,3,2013,9,3,23,8,03-09-13,23:08,03-09-13,0,67,49,63,5,2,0,SM2-A,Boussu_verger domaine,Prairie/culture,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130904_003847_803.wav,P. Nyssen,Myosp,Myosp,Main,Myosp,3,Myoema,3,2013,9,4,0,38,04-09-13,00:38,03-09-13,0,8,55,259,4,1,0,SM2-A,Boussu_verger domaine,Prairie/culture,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130904_012335_648.wav,P. Nyssen,Myoema,Myoema,Main,Myosp,6,Myoalc,3,2013,9,4,1,23,04-09-13,01:23,03-09-13,0,46,51,71,4,1,0,SM2-A,Boussu_verger domaine,Prairie/culture,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130904_013404_560.wav,P. Nyssen,Myoalc,Myoalc,Main,Myosp,3,Myoalc,3,2013,9,4,1,34,04-09-13,01:34,03-09-13,0,67,51,0,4,4,0,SM2-D,Dailly_Lisi�e RN la Pr�, N du tienne du Bi,Lisi�e vraie (milieu ouvert/milieux forestier),Chemin (indur� circulation v�icule lents),P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130904_020823_576.wav,P. Nyssen,Myoalc,Myoalc,Main,Myosp,3,Myoalc,3,2013,9,4,2,8,04-09-13,02:08,03-09-13,0,48,53,48,3,4,0,SM2-D,Dailly_Lisi�e RN la Pr�, N du tienne du Bi,Lisi�e vraie (milieu ouvert/milieux forestier),Chemin (indur� circulation v�icule lents),P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130904_024243_509.wav,D. Sevrin,Pip35,Pip35,Main,Pip35,10,Pipnat,5,2013,9,4,2,42,04-09-13,02:42,03-09-13,0,32,41,103,7,3,0,SM2-A,Boussu_verger domaine,Prairie/culture,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E - Quentin/E Comogne_derri�e la grange/,0_20130904_042400_023.wav,P. Nyssen,ChiroSp,ChiroSp,Main,Myosp,4,Myoalc,4,2013,9,4,4,24,04-09-13,04:24,03-09-13,0,7,50,0,4,7,0,SM2-E,Comogne_derri�e la grange,For� mixte,Route (indur� circulation v�icule rapide),Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 ABCD Fagne/B/Montagne aux Buis 0904/,0_20130904_205904_000.wav,Q. Smits,ChiroSp,ChiroSp,Main,ENVsp,3,Nyclei,3,2013,9,4,20,59,04-09-13,20:59,04-09-13,0,8,26,119,7,2,0,SM2-B,Dourbes_Montagne aux Buis,Prairie/culture,Bande bois� et alignement d'arbres,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E - Quentin/E Ciergnon_Ripisylve/,0_20130904_210243_184.wav,P. Nyssen,Myodas,Myodas,Secondary,Myosp,4,Myodas,4,2013,9,4,21,2,04-09-13,21:02,04-09-13,0,12,35,56,6,6,1,SM2-E,Ciergnon,Cours d'eau - fleuves et gd rivi�es (L >10 m),Arbre isol�Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E - Quentin/E Ciergnon_Ripisylve/,0_20130904_212008_277.wav,P. Nyssen,Myodas,Myodas,Secondary,Myosp,4,Myodas,4,2013,9,4,21,20,04-09-13,21:20,04-09-13,0,4,35,2,4,6,0,SM2-E,Ciergnon,Cours d'eau - fleuves et gd rivi�es (L >10 m),Arbre isol�Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 ABCD Fagne/B/Montagne aux Buis 0904/,0_20130904_213236_904.wav,Q. Smits,ChiroSp,ChiroSp,Main,ENVsp,5,Nyclei,4,2013,9,4,21,32,04-09-13,21:32,04-09-13,0,1,25,3,6,2,0,SM2-B,Dourbes_Montagne aux Buis,Prairie/culture,Bande bois� et alignement d'arbres,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E - Quentin/E Ciergnon_Ripisylve/,0_20130904_221926_224.wav,D. Sevrin,Pip35,Pip35,Secondary,Pip35,9,Pipnat,8,2013,9,4,22,19,04-09-13,22:19,04-09-13,0,3,39,1,5,2,0,SM2-E,Ciergnon,Cours d'eau - fleuves et gd rivi�es (L >10 m),Arbre isol�Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E - Quentin/E Ciergnon_Ripisylve/,0_20130904_221931_224.wav,D. Sevrin,Pip35,Pip35,Secondary,Myosp,1,Myodas,1,2013,9,4,22,19,04-09-13,22:19,04-09-13,0,3,35,1,4,1,0,SM2-E,Ciergnon,Cours d'eau - fleuves et gd rivi�es (L >10 m),Arbre isol�Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 ABCD Fagne/D/Treignes-Bois de Matignole 0904/PART2/,0_20130904_234617_406.wav,P. Nyssen,Myosp,Myosp,Main,Myosp,7,Myoema,3,2013,9,4,23,46,04-09-13,23:46,04-09-13,0,20,58,0,3,1,0,SM2-D,Treigne_bois de matignole,Cours d'eau - ruisseau (L < 3m),Bande bois� et alignement d'arbres,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E - Quentin/E Ciergnon_Ripisylve/,0_20130905_012812_466.wav,D. Sevrin,Pip35,Pip35,Main,Pip35,10,Pipkuh,3,2013,9,5,1,28,05-09-13,01:28,04-09-13,0,40,39,0,7,4,0,SM2-E,Ciergnon,Cours d'eau - fleuves et gd rivi�es (L >10 m),Arbre isol�Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E - Quentin/E Ciergnon_Ripisylve/,0_20130905_021737_678.wav,D. Sevrin,Pip35,Pip35,Main,Pip35,10,Pipnat,7,2013,9,5,2,17,05-09-13,02:17,04-09-13,0,12,39,0,7,2,0,SM2-E,Ciergnon,Cours d'eau - fleuves et gd rivi�es (L >10 m),Arbre isol�Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E - Quentin/E Ciergnon_Ripisylve/,0_20130905_021741_425.wav,D. Sevrin,Pip35,Pip35,Main,Pip35,10,Pipnat,6,2013,9,5,2,17,05-09-13,02:17,04-09-13,0,49,42,0,7,2,0,SM2-E,Ciergnon,Cours d'eau - fleuves et gd rivi�es (L >10 m),Arbre isol�Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 ABCD Fagne/B/Montagne aux Buis 0904/,0_20130905_031620_889.wav,P. Nyssen,Myoalc,Myoalc,Main,Myosp,3,Myoalc,3,2013,9,5,3,16,05-09-13,03:16,04-09-13,0,27,55,52,3,0,0,SM2-B,Dourbes_Montagne aux Buis,Prairie/culture,Bande bois� et alignement d'arbres,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 ABCD Fagne/A/Niverlee-CoupuTienne 0904/part2/,0_20130905_042700_740.wav,Q. Smits,ENVsp,ENVsp,Main,ENVsp,6,Nyclei,6,2013,9,5,4,27,05-09-13,04:27,04-09-13,0,3,23,260,6,1,0,SM2-A,Niverl�-Coupu tienne,Pelouse, Lande,Arbre isol�P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E - Quentin/E Ciergnon_Ripisylve/,0_20130905_050523_078.wav,D. Sevrin,Pip35,Pip35,Main,Pip35,10,Pipnat,7,2013,9,5,5,5,05-09-13,05:05,04-09-13,0,9,40,108,5,2,0,SM2-E,Ciergnon,Cours d'eau - fleuves et gd rivi�es (L >10 m),Arbre isol�Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E - Quentin/E Ciergnon_Ripisylve/,0_20130905_050746_268.wav,D. Sevrin,Pip35,Pip35,Secondary,Pip35,9,Pipnat,9,2013,9,5,5,7,05-09-13,05:07,04-09-13,0,3,40,27,5,2,0,SM2-E,Ciergnon,Cours d'eau - fleuves et gd rivi�es (L >10 m),Arbre isol�Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E - Quentin/E Ciergnon_Ripisylve/,0_20130905_052255_422.wav,D. Sevrin,Pip35,Pip35,Secondary,Pip35,10,Pipnat,7,2013,9,5,5,22,05-09-13,05:22,04-09-13,0,5,38,40,5,1,0,SM2-E,Ciergnon,Cours d'eau - fleuves et gd rivi�es (L >10 m),Arbre isol�Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E - Quentin/E Ciergnon_Ripisylve/,0_20130905_052305_808.wav,D. Sevrin,Pip35,Pip35,Main,Pip35,10,Pipnat,5,2013,9,5,5,23,05-09-13,05:23,04-09-13,0,7,39,0,6,1,0,SM2-E,Ciergnon,Cours d'eau - fleuves et gd rivi�es (L >10 m),Arbre isol�Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E - Quentin/E Ciergnon_Ripisylve/,0_20130905_060451_362.wav,D. Sevrin,Pip35,Pip35,Main,Pip35,10,Pipnat,6,2013,9,5,6,4,05-09-13,06:04,04-09-13,0,13,39,185,8,1,0,SM2-E,Ciergnon,Cours d'eau - fleuves et gd rivi�es (L >10 m),Arbre isol�Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 E - Quentin/E Ciergnon_Ripisylve/,0_20130905_060456_604.wav,D. Sevrin,Pip35,Pip35,Main,Pip35,10,Pipnat,7,2013,9,5,6,4,05-09-13,06:04,04-09-13,0,15,39,0,8,3,0,SM2-E,Ciergnon,Cours d'eau - fleuves et gd rivi�es (L >10 m),Arbre isol�Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,,
new,G:/SM2 E/E Villers_s_Lesse_Ripisylve/,0_20130905_204835_504.wav,P. Nyssen,Myodas,Myodas,Secondary,Myosp,4,Myodas,4,2013,9,5,20,48,05-09-13,20:48,05-09-13,0,21,36,0,6,7,0,SM2-E,Villers-sur-Lesse_Ripisylve,Cours d'eau - fleuves et gd rivi�es (L >10 m),Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
new,G:/SM2 E/E Villers_s_Lesse_Ripisylve/,0_20130905_210143_206.wav,P. Nyssen,Myodas,Myodas,Secondary,Myosp,5,Myodas,5,2013,9,5,21,1,05-09-13,21:01,05-09-13,0,18,35,0,6,8,1,SM2-E,Villers-sur-Lesse_Ripisylve,Cours d'eau - fleuves et gd rivi�es (L >10 m),Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
new,G:/SM2 E/E Villers_s_Lesse_Ripisylve/,0_20130905_220344_503.wav,P. Nyssen,ChiroSp,ChiroSp,Secondary,Barbar,4,Barbar,4,2013,9,5,22,3,05-09-13,22:03,05-09-13,0,4,38,11,5,4,4,SM2-E,Villers-sur-Lesse_Ripisylve,Cours d'eau - fleuves et gd rivi�es (L >10 m),Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 ABCD Fagne/D/Treignes-Bois de Matignole 0904/PART2/,0_20130906_043610_000.wav,P. Nyssen,ChiroSp,ChiroSp,Main,Myosp,5,Myoema,3,2013,9,6,4,36,06-09-13,04:36,05-09-13,0,11,47,0,4,1,0,SM2-D,Treigne_bois de matignole,Cours d'eau - ruisseau (L < 3m),Bande bois� et alignement d'arbres,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
new,G:/SM2 E/E Villers_s_Lesse_Ripisylve/,0_20130906_043838_588.wav,P. Nyssen,ChiroSp,ChiroSp,Secondary,Myosp,3,Myomyo,3,2013,9,6,4,38,06-09-13,04:38,05-09-13,0,3,31,0,5,6,0,SM2-E,Villers-sur-Lesse_Ripisylve,Cours d'eau - fleuves et gd rivi�es (L >10 m),Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 ABCD Fagne/B/Etang de Virelles 0906/,0_20130906_215531_833.wav,D. Sevrin,Pip35,Pip35,Main,Pip35,9,Pipkuh,6,2013,9,6,21,55,06-09-13,21:55,06-09-13,0,14,40,0,5,3,0,SM2-B,Etang de Virelles,Plan d'eau - �ang (>50m�,Bande bois� et alignement d'arbres,T. Goret,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 ABCD Fagne/B/Etang de Virelles 0906/,0_20130906_222146_145.wav,D. Sevrin,Pip35,Pip35,Main,Pip35,10,Pipkuh,3,2013,9,6,22,21,06-09-13,22:21,06-09-13,0,41,39,82,6,3,0,SM2-B,Etang de Virelles,Plan d'eau - �ang (>50m�,Bande bois� et alignement d'arbres,T. Goret,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,G:/SM2 ABCD Fagne/B/Etang de Virelles 0906/,0_20130906_222648_422.wav,D. Sevrin,Pip35,Pip35,Main,Pip35,10,Pipkuh,4,2013,9,6,22,26,06-09-13,22:26,06-09-13,0,46,39,71,6,3,0,SM2-B,Etang de Virelles,Plan d'eau - �ang (>50m�,Bande bois� et alignement d'arbres,T. Goret,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
